Type,Name,Reference
0x0000,Reserved,[RFC8609]
0x0001-0x0008,Unassigned,
0x0009,T_KEYID,"[RFC8609, Section 3.6.4.1.4]"
0x000A,T_PUBLICKEYLOC,"[RFC8609, Section 3.6.4.1.4]"
0x000B,T_PUBLICKEY,"[RFC8609, Section 3.6.4.1.4]"
0x000C,T_CERT,"[RFC8609, Section 3.6.4.1.4]"
0x000D,T_LINK,"[RFC8609, Section 3.6.4.1.4]"
0x000E,T_KEYLINK,"[RFC8609, Section 3.6.4.1.4]"
0x000F,T_SIGTIME,"[RFC8609, Section 3.6.4.1.4]"
0x0010-0x0FFE,Unassigned,
0x0FFF,T_ORG,"[RFC8609, Section 3.3.2]"
0x1000-0x1FFF,Reserved for Experimental Use,"[RFC8609, Section 3]"
0x2000-0xFFFF,Unassigned,
